# image	lab-server-e2f-heart-scrna-dev:latest
# role	the deployed Shiny app
# image_id	sha256:d97ca50e60e8bcdf1767d88afec614bfd04677f0ca8e3dcce8c9f8b2df8a31d9
# image_created	2026-09-01T16:07:23.280528316-05:00
# captured	2026-09-01T21:08:26Z by tools/capture_env.sh
# r_version	R version 4.5.1 (2025-06-13)
# platform	x86_64-pc-linux-gnu
# libpaths	/usr/local/lib/R/site-library : /usr/local/lib/R/library
# n_packages	110
# n_shadowed	1
package	version	shadowed_versions
askpass	1.2.1	
base	4.5.1	
base64enc	0.1-3	
boot	1.3-31	
bslib	0.12.0	
cachem	1.1.0	
class	7.3-23	
cli	3.6.5	
cluster	2.1.8.1	
codetools	0.2-20	
commonmark	2.0.0	
compiler	4.5.1	
cpp11	0.5.5	
crosstalk	1.2.2	
curl	7.1.0	
data.table	1.18.4	
datasets	4.5.1	
digest	0.6.37	
docopt	0.7.2	
dplyr	1.2.1	
DT	0.34.0	
evaluate	1.0.5	
farver	2.1.2	
fastmap	1.2.0	
fontawesome	0.5.3	
foreign	0.8-90	
fs	1.6.6	
generics	0.1.4	
ggplot2	4.0.3	
glue	1.8.0	
graphics	4.5.1	
grDevices	4.5.1	
grid	4.5.1	
gtable	0.3.6	
highr	0.11	
htmltools	0.5.8.1	
htmlwidgets	1.6.4	
httpuv	1.6.16	
httr	1.4.8	
isoband	0.3.0	
jquerylib	0.1.4	
jsonlite	2.0.0	
KernSmooth	2.23-26	
knitr	1.50	
labeling	0.4.3	
later	1.4.4	
lattice	0.22-7	
lazyeval	0.2.3	
lifecycle	1.0.5	
littler	0.3.21	
magrittr	2.0.4	
MASS	7.3-65	
Matrix	1.7-6	1.7-3
memoise	2.0.1	
methods	4.5.1	
mgcv	1.9-3	
mime	0.13	
nlme	3.1-168	
nnet	7.3-20	
openssl	2.4.2	
openxlsx	4.2.8.1	
otel	0.2.0	
parallel	4.5.1	
pillar	1.11.1	
pkgconfig	2.0.3	
plotly	4.12.1	
presto	1.0.0	
promises	1.4.0	
purrr	1.2.2	
R6	2.6.1	
rappdirs	0.3.3	
RColorBrewer	1.1-3	
Rcpp	1.1.2	
RcppArmadillo	15.4.2-1	
remotes	2.5.0	
rlang	1.3.0	
rmarkdown	2.30	
rpart	4.1.24	
S7	0.2.2	
sass	0.4.10	
scales	1.4.0	
shiny	1.11.1	
shinycssloaders	1.1.0	
sourcetools	0.1.7-1	
spatial	7.3-18	
splines	4.5.1	
stats	4.5.1	
stats4	4.5.1	
stringi	1.8.9	
stringr	1.6.0	
survival	3.8-3	
svglite	2.2.2	
sys	3.4.3	
systemfonts	1.3.2	
tcltk	4.5.1	
textshaping	1.0.5	
tibble	3.3.1	
tidyr	1.3.2	
tidyselect	1.2.1	
tinytex	0.57	
tools	4.5.1	
utf8	1.2.6	
utils	4.5.1	
vctrs	0.7.3	
viridisLite	0.4.3	
withr	3.0.2	
xfun	0.53	
xtable	1.8-4	
yaml	2.3.10	
zip	3.0.2	
