"cell","stage","celltype","phase","cycling","p7_naive","p7_shared_raw","p7_shared_z"
"ERR6800839","P0","vCM","S","cycling",0.8943,0.9982,0.9184
"ERR6800840","P7","aCM","G1","noncycling",0.074,0.8422,0.4215
"ERR6800841","P7","aCM","G1","noncycling",0.0072,0.2003,0.0244
"ERR6800842","P7","aCM","G1","noncycling",6e-04,0.0034,6e-04
"ERR6800843","P7","aCM","G1","noncycling",0.0098,0.3753,0.1746
"ERR6800844","P7","aCM","G1","noncycling",0.0486,0.9557,0.4826
"ERR6800845","P7","vCM","G1","noncycling",0.956,0.9999,0.9993
"ERR6800846","P7","aCM","G1","noncycling",0.0032,0.027,0.0293
"ERR6800848","P7","vCM","G2M","cycling",0.8509,0.9993,0.9972
"ERR6800849","P7","vCM","G2M","cycling",0.442,0.9852,0.8339
"ERR6800850","P0","vCM","G1","noncycling",0.0011,9e-04,0
"ERR6800851","P7","vCM","G2M","cycling",0.9509,0.9999,0.9989
"ERR6800853","P7","aCM","G2M","cycling",0.0698,0.9507,0.6934
"ERR6800854","P7","aCM","G2M","cycling",0.004,0.0157,0.0085
"ERR6800855","P7","aCM","G2M","cycling",0.0423,0.6719,0.0919
"ERR6800856","P0","vCM","G1","noncycling",9e-04,1e-04,0
"ERR6800857","P0","vCM","G1","noncycling",0.0149,0.0182,8e-04
"ERR6800858","P0","vCM","G2M","cycling",0.0878,0.0184,0
"ERR6800860","P0","aCM","G1","noncycling",2e-04,0,0
"ERR6800861","P0","vCM","G1","noncycling",0.0015,8e-04,0
"ERR6800863","P7","vCM","G1","noncycling",0.9099,0.9997,0.9994
"ERR6800864","P0","vCM","G1","noncycling",0.0057,0.0022,2e-04
"ERR6800865","P7","aCM","G1","noncycling",0.013,0.0436,0.2169
"ERR6800866","P7","aCM","S","cycling",0.0043,0.0028,9e-04
"ERR6800867","P7","aCM","G1","noncycling",0.0083,0.1918,0.0138
"ERR6800870","P7","vCM","G2M","cycling",0.7986,0.9983,0.9926
"ERR6800872","P7","vCM","S","cycling",0.8621,0.9996,0.9975
"ERR6800873","P7","vCM","G2M","cycling",0.8789,0.9993,0.9892
"ERR6800875","P7","vCM","G2M","cycling",0.7205,0.9986,0.9618
"ERR6800877","P7","vCM","G2M","cycling",0.8966,0.9997,0.9975
"ERR6800878","P7","vCM","G2M","cycling",0.8502,0.9993,0.9955
"ERR6800882","P0","vCM","G1","noncycling",0.0036,3e-04,0
"ERR6800883","P0","vCM","G1","noncycling",0.0187,0.0288,0.0013
"ERR6800887","P0","vCM","G2M","cycling",0.006,0.0031,1e-04
"ERR6800888","P0","vCM","G2M","cycling",0.0114,0.0159,3e-04
"ERR6800890","P7","aCM","G1","noncycling",0.0027,0.0199,0.016
"ERR6800891","P0","vCM","G1","noncycling",0.004,0.0016,0
"ERR6800894","P7","aCM","G1","noncycling",0.0941,0.9815,0.8885
"ERR6800896","P7","aCM","G1","noncycling",8e-04,0.0034,1e-04
"ERR6800900","P7","vCM","G1","noncycling",0.9523,0.9999,0.9996
"ERR6800902","P7","vCM","G1","noncycling",0.9269,0.9989,0.9897
"ERR6800905","P7","vCM","G1","noncycling",0.3713,0.9935,0.9813
"ERR6800908","P7","vCM","S","cycling",0.7944,0.999,0.9917
"ERR6800911","P7","vCM","G2M","cycling",0.721,0.9987,0.9852
"ERR6800912","P0","vCM","G1","noncycling",0.0092,0.0139,8e-04
"ERR6800915","P7","aCM","G2M","cycling",0.0483,0.5818,0.4992
"ERR6800918","P7","vCM","G2M","cycling",0.6642,0.9977,0.9681
"ERR6800920","P7","vCM","G1","noncycling",0.9186,0.9998,0.9991
"ERR6800922","P7","vCM","G2M","cycling",0.9426,0.9999,0.9996
"ERR6800926","P0","vCM","G1","noncycling",0.0093,0.0077,2e-04
"ERR6800928","P0","vCM","G1","noncycling",0.0522,0.0797,0.0045
"ERR6800929","P0","aCM","G2M","cycling",6e-04,2e-04,1e-04
"ERR6800931","P0","vCM","G1","noncycling",1e-04,0,0
"ERR6800933","P0","vCM","G2M","cycling",0.0085,0.0132,1e-04
"ERR6800935","P7","aCM","G1","noncycling",0.0041,0.0064,0.0187
"ERR6800940","P7","vCM","G1","noncycling",0.8952,0.9993,0.9985
"ERR6801265","P7","aCM","G1","noncycling",0.0238,0.0696,0.0056
"ERR6801483","P7","aCM","G1","noncycling",0.0017,0.0049,8e-04
"ERR6801485","P7","aCM","G1","noncycling",0.002,0.0037,0.0027
"ERR6801488","P7","aCM","G1","noncycling",0.001,0.0031,0.0011
"ERR6801490","P7","vCM","G2M","cycling",0.7526,0.9989,0.9721
"ERR6801491","P7","aCM","G2M","cycling",0.0058,0.0182,0.0093
"ERR6801492","P0","vCM","G1","noncycling",0.0305,0.0392,0.005
"ERR6801493","P7","vCM","G2M","cycling",0.9703,0.9999,0.9994
"ERR6801498","P0","vCM","G1","noncycling",0.0057,8e-04,0
"ERR6801500","P0","vCM","G2M","cycling",0.0039,0.001,1e-04
"ERR6801501","P0","vCM","G2M","cycling",0.0175,0.0361,6e-04
"ERR6801502","P0","vCM","G2M","cycling",0.0033,0.0024,1e-04
"ERR6801503","P0","aCM","G2M","cycling",0,0,0
"ERR6801504","P7","aCM","G1","noncycling",0.0077,0.0367,0.0438
"ERR6801505","P0","vCM","G1","noncycling",0.0038,0.0014,1e-04
"ERR6801507","P7","vCM","G1","noncycling",0.9239,0.9998,0.9996
"ERR6801508","P7","aCM","G1","noncycling",0.1144,0.8735,0.5892
"ERR6801510","P7","aCM","G1","noncycling",0.0011,0.0014,0.0018
"ERR6801511","P7","aCM","G1","noncycling",0.0537,0.9214,0.5598
"ERR6801513","P7","vCM","G1","noncycling",0.7744,0.9988,0.9958
"ERR6801514","P7","vCM","G1","noncycling",0.9672,1,0.9999
"ERR6801515","P7","aCM","G2M","cycling",0.0214,0.6312,0.2788
"ERR6801517","P7","vCM","G2M","cycling",0.92,0.9998,0.9967
"ERR6801518","P7","vCM","G2M","cycling",0.8577,0.9996,0.995
"ERR6801519","P0","vCM","G1","noncycling",0,0,0
"ERR6801521","P7","vCM","G2M","cycling",0.9445,0.9998,0.999
"ERR6801523","P7","vCM","G2M","cycling",0.61,0.9943,0.9271
"ERR6801525","P7","vCM","G2M","cycling",0.7031,0.9965,0.9821
"ERR6801526","P0","vCM","G1","noncycling",0.0062,0.0235,9e-04
"ERR6801527","P0","vCM","G1","noncycling",0.0028,0.0057,5e-04
"ERR6801528","P0","aCM","G2M","cycling",0.0348,0.2068,5e-04
"ERR6801529","P0","vCM","G2M","cycling",0.0104,0.0051,0
"ERR6801530","P0","vCM","G2M","cycling",0.0153,0.0113,1e-04
"ERR6801531","P0","vCM","G1","noncycling",0.0029,0.0025,1e-04
"ERR6801532","P7","vCM","G1","noncycling",0.0468,0.6887,0.0389
"ERR6801534","P0","vCM","G1","noncycling",0.002,0.001,0
"ERR6801535","P7","vCM","G1","noncycling",0.9244,0.9997,0.9992
"ERR6801536","P7","aCM","G1","noncycling",0.0919,0.8718,0.7012
"ERR6801537","P7","aCM","G1","noncycling",0.0137,0.7142,0.2287
"ERR6801538","P7","aCM","G1","noncycling",0.0118,0.5581,0.3829
"ERR6801539","P7","vCM","G1","noncycling",0.8622,0.9993,0.9973
"ERR6801542","P7","aCM","G1","noncycling",0.0076,0.2024,0.1488
"ERR6801543","P7","aCM","G2M","cycling",0.0142,0.4249,0.0852
"ERR6801545","P7","vCM","G2M","cycling",0.9767,1,0.9998
"ERR6801547","P0","vCM","G1","noncycling",0.0058,0.0017,1e-04
"ERR6801554","P7","aCM","G2M","cycling",0.1138,0.9452,0.9685
"ERR6801556","P7","vCM","G2M","cycling",0.9392,0.9999,0.9995
"ERR6801562","P7","vCM","G2M","cycling",0.9252,0.9997,0.9986
"ERR6801565","P7","vCM","G2M","cycling",0.7675,0.9996,0.9948
"ERR6801566","P0","vCM","G1","noncycling",0.0098,0.0065,3e-04
"ERR6801567","P0","vCM","G1","noncycling",0.0658,0.1151,0.0138
"ERR6801568","P0","vCM","G2M","cycling",0.0259,0.0241,0.0016
"ERR6801570","P0","vCM","G2M","cycling",0.0074,0.0087,1e-04
"ERR6801572","P7","aCM","G1","noncycling",0.01,0.4571,0.1914
"ERR6801574","P0","vCM","G1","noncycling",0.6649,0.9876,0.0732
"ERR6801593","P7","aCM","G1","noncycling",0.0182,0.2308,0.1763
"ERR6801684","P7","vCM","G1","noncycling",0.5002,0.9875,0.946
"ERR6801685","P7","aCM","G1","noncycling",0.0069,0.0235,0.0166
"ERR6801686","P7","aCM","G1","noncycling",0.0061,0.0466,0.0496
"ERR6801692","P7","vCM","G2M","cycling",0.8419,0.9993,0.9775
"ERR6801699","P7","vCM","G2M","cycling",0.5913,0.9961,0.8752
"ERR6801701","P0","vCM","G1","noncycling",0.006,0.0103,5e-04
"ERR6801702","P7","vCM","G2M","cycling",0.6754,0.9969,0.9613
"ERR6801703","P7","aCM","G2M","cycling",0.0119,0.0885,0.0602
"ERR6801704","P7","aCM","G2M","cycling",0.0069,0.0133,0.035
"ERR6801707","P0","vCM","G1","noncycling",0.1459,0.5242,0.025
"ERR6801708","P0","vCM","G1","noncycling",0.3129,0.6595,0.0105
"ERR6801709","P0","vCM","G1","noncycling",0.0027,0.0029,1e-04
"ERR6801710","P0","vCM","G2M","cycling",0.0143,0.0294,0.0036
"ERR6801712","P0","vCM","G1","noncycling",0.01,0.0091,3e-04
"ERR6801713","P7","aCM","G1","noncycling",0.0727,0.8518,0.4726
"ERR6801714","P0","vCM","G1","noncycling",0.0013,3e-04,0
"ERR6801715","P7","aCM","G1","noncycling",0.0097,0.5491,0.0709
"ERR6801716","P7","vCM","G1","noncycling",0.8752,0.9992,0.9922
"ERR6801717","P7","aCM","G1","cycling",0.0012,6e-04,7e-04
"ERR6801718","P7","aCM","G1","noncycling",0.0186,0.2359,0.8985
"ERR6801720","P7","aCM","G1","noncycling",0.0051,0.1224,0.0834
"ERR6801721","P7","aCM","G1","noncycling",0.0013,0.0053,0.0042
"ERR6801769","P7","vCM","G2M","cycling",0.91,0.9998,0.9975
"ERR6801770","P0","vCM","G1","noncycling",6e-04,1e-04,0
"ERR6801772","P7","vCM","S","cycling",0.8719,0.9997,0.9982
"ERR6801773","P7","vCM","G2M","cycling",0.8586,0.9997,0.9957
"ERR6801774","P7","vCM","S","cycling",0.8615,0.9987,0.9943
"ERR6801775","P7","vCM","G2M","cycling",0.9356,0.9998,0.9882
"ERR6801776","P0","vCM","G1","noncycling",0.0053,0.002,1e-04
"ERR6801780","P0","vCM","G1","noncycling",0.001,1e-04,0
"ERR6801957","P0","aCM","S","cycling",0.0034,2e-04,3e-04
"ERR6801958","P0","vCM","G1","noncycling",0.0054,0.0037,0
"ERR6801959","P7","aCM","G1","noncycling",0.0162,0.0738,0.1181
"ERR6801960","P0","vCM","G1","noncycling",0.0082,0.0123,5e-04
"ERR6801961","P7","aCM","G1","noncycling",0.002,0.0086,0.0171
"ERR6801962","P7","aCM","G1","noncycling",0.0128,0.5401,0.0985
"ERR6801964","P7","aCM","G1","noncycling",0.0088,0.2149,0.1528
"ERR6801965","P7","aCM","G1","noncycling",0.0074,0.1265,0.0274
"ERR6801969","P7","aCM","G2M","cycling",0.0214,0.7344,0.2478
"ERR6801970","P7","vCM","G2M","cycling",0.9551,0.9999,0.9991
"ERR6801972","P0","vCM","G1","noncycling",0.0019,4e-04,0
"ERR6801974","P7","vCM","G2M","cycling",0.9518,0.9999,0.9996
"ERR6801976","P7","vCM","G1","noncycling",0.4282,0.9953,0.9843
"ERR6801977","P7","vCM","G2M","cycling",0.9151,0.9997,0.9985
"ERR6801978","P0","vCM","G1","noncycling",2e-04,0,0
"ERR6801981","P0","aCM","S","cycling",3e-04,0,0
"ERR6801984","P0","vCM","G2M","cycling",0.0062,0.0011,0
"ERR6801987","P7","aCM","G1","noncycling",0.0041,0.0073,0.0098
"ERR6802522","P0","vCM","G1","noncycling",4e-04,0,0
"ERR6802524","P7","aCM","G1","noncycling",0.0024,0.0318,0.0064
"ERR6802525","P7","aCM","G1","noncycling",0.0071,0.0528,0.1037
"ERR6802526","P7","aCM","G1","noncycling",0.0374,0.8282,0.8578
"ERR6802527","P7","vCM","G1","noncycling",0.8685,0.9989,0.9959
"ERR6802528","P7","aCM","G1","noncycling",0.0075,0.2345,0.152
"ERR6802530","P7","vCM","S","cycling",0.9264,0.9996,0.9986
"ERR6802532","P7","vCM","G2M","cycling",0.7338,0.9979,0.9682
"ERR6802533","P7","vCM","G2M","cycling",0.9007,0.9998,0.9984
"ERR6802534","P0","vCM","G1","noncycling",0.1721,0.2981,0.0073
"ERR6802537","P7","vCM","G2M","cycling",0.8636,0.9989,0.9932
"ERR6802538","P7","vCM","G2M","cycling",0.8973,0.9996,0.9991
"ERR6802539","P7","vCM","G1","noncycling",0.7099,0.9977,0.9929
"ERR6802541","P0","aCM","G1","noncycling",7e-04,0,1e-04
"ERR6802542","P0","vCM","G1","noncycling",0.0014,9e-04,0
"ERR6802543","P0","vCM","G2M","cycling",8e-04,2e-04,0
"ERR6802545","P0","vCM","G2M","cycling",0.0152,0.0197,2e-04
"ERR6802968","P0","vCM","G2M","cycling",0.0033,8e-04,0
"ERR6802969","P7","aCM","G1","noncycling",0.0081,0.1583,0.2827
"ERR6802980","P7","vCM","G1","noncycling",0.3083,0.9949,0.9542
"ERR6802981","P7","vCM","G1","noncycling",0.9147,0.9998,0.9989
"ERR6802982","P7","vCM","G2M","cycling",0.8609,0.9994,0.9962
"ERR6803159","P7","vCM","G1","noncycling",0.9125,0.9997,0.9989
"ERR6803160","P7","aCM","G1","noncycling",0.0316,0.1785,0.7072
"ERR6803161","P7","aCM","G1","noncycling",0.0176,0.252,0.2203
"ERR6803163","P7","vCM","G2M","cycling",0.7594,0.9984,0.9754
"ERR6803165","P0","vCM","G1","noncycling",0.0047,0.0061,0.0019
"ERR6803167","P7","vCM","G2M","cycling",0.7547,0.9991,0.98
"ERR6803169","P7","vCM","G2M","cycling",0.7756,0.9989,0.9739
"ERR6803170","P7","vCM","G2M","cycling",0.008,0.1415,0.053
"ERR6803171","P0","vCM","G1","noncycling",0.0107,0.0069,6e-04
"ERR6803172","P0","vCM","G1","noncycling",0.0012,1e-04,0
"ERR6803596","P0","vCM","G2M","cycling",0.004,0.0015,0
"ERR6803597","P0","vCM","G1","noncycling",0.0023,5e-04,0
"ERR6803598","P0","vCM","G2M","cycling",0.0268,0.0216,0.0011
"ERR6803599","P7","aCM","G1","noncycling",0.004,0.2908,0.0457
"ERR6803601","P7","aCM","G1","noncycling",0.0138,0.2657,0.3928
"ERR6804025","P7","vCM","G1","noncycling",0.9624,0.9999,0.9998
"ERR6804027","P7","aCM","G1","noncycling",0.0518,0.9378,0.4175
"ERR6804029","P7","vCM","G1","noncycling",0.4728,0.9893,0.9015
"ERR6804030","P7","vCM","G2M","cycling",0.9488,0.9999,0.9993
"ERR6804031","P7","vCM","G2M","cycling",0.9151,0.9997,0.998
"ERR6804032","P7","vCM","S","cycling",0.9468,0.9998,0.9992
"ERR6804033","P0","vCM","G1","noncycling",0.0128,0.0083,0
"ERR6804035","P7","aCM","G2M","cycling",0.0035,0.0033,0.0144
"ERR6804036","P7","vCM","G2M","cycling",0.9355,0.9999,0.9979
"ERR6804038","P7","vCM","G2M","cycling",0.8278,0.9991,0.9933
"ERR6804039","P0","vCM","G1","noncycling",0.0059,0.0034,1e-04
"ERR6804040","P0","vCM","G1","noncycling",2e-04,0,0
"ERR6804041","P0","vCM","G2M","cycling",0.0044,0.002,0
"ERR6804042","P0","vCM","G1","noncycling",8e-04,2e-04,0
"ERR6804043","P0","vCM","G1","noncycling",9e-04,7e-04,0
"ERR6804044","P0","vCM","G2M","cycling",0.0019,1e-04,0
"ERR6804046","P7","aCM","G1","noncycling",0.0016,0.0039,9e-04
"ERR6804047","P0","vCM","G1","noncycling",0.016,0.0124,0.0013
"ERR6804048","P7","vCM","G1","noncycling",0.3812,0.9944,0.9848
"ERR6804049","P7","vCM","G1","noncycling",0.9415,0.9998,0.9969
"ERR6804050","P7","aCM","G1","noncycling",0.0098,0.5015,0.0719
"ERR6804051","P7","aCM","G1","noncycling",0.0044,0.0763,0.0499
"ERR6804052","P7","vCM","S","cycling",0.8336,0.9994,0.9981
"ERR6804053","P7","vCM","G1","noncycling",0.781,0.9987,0.989
"ERR6804054","P7","aCM","G1","noncycling",0.0316,0.7576,0.6685
"ERR6804055","P7","vCM","G2M","cycling",0.9798,1,0.9998
"ERR6804056","P7","vCM","G2M","cycling",0.9498,0.9999,0.9989
"ERR6804058","P0","vCM","G1","noncycling",0.0024,0.0021,0
"ERR6804059","P7","aCM","G2M","cycling",8e-04,0.0024,6e-04
"ERR6804062","P7","vCM","G2M","cycling",0.9431,0.9999,0.9982
"ERR6804064","P0","vCM","G1","noncycling",0.0027,8e-04,0
"ERR6804065","P0","vCM","G1","noncycling",0.0094,0.0108,3e-04
"ERR6804066","P0","vCM","G2M","cycling",0.0085,0.0096,2e-04
"ERR6804108","P0","vCM","G1","noncycling",0.0031,7e-04,0
"ERR6804111","P7","aCM","G1","noncycling",4e-04,2e-04,2e-04
"ERR6804112","P0","vCM","G1","noncycling",0.0084,0.0078,0.0019
"ERR6804114","P7","aCM","G1","noncycling",0.0122,0.8677,0.5476
"ERR6804115","P7","aCM","G1","noncycling",0.0061,0.0125,0.0713
"ERR6804116","P7","aCM","G1","noncycling",5e-04,4e-04,0
"ERR6804117","P7","vCM","G1","noncycling",0.3617,0.9651,0.7588
"ERR6804120","P7","vCM","G1","noncycling",0.843,0.9984,0.9954
"ERR6804121","P7","vCM","G2M","cycling",0.8507,0.9992,0.9976
"ERR6804122","P7","vCM","G2M","cycling",0.9168,0.9997,0.9977
"ERR6804124","P0","aCM","G1","noncycling",2e-04,0,0
"ERR6804125","P7","vCM","G2M","cycling",0.801,0.999,0.9966
"ERR6804148","P0","vCM","G1","noncycling",0.0476,0.1738,0.0209
"ERR6804149","P0","vCM","G1","noncycling",0.001,4e-04,0
"ERR6804150","P0","vCM","G1","noncycling",3e-04,0,0
"ERR6804151","P0","vCM","S","cycling",5e-04,0,0
"ERR6804152","P0","vCM","G2M","cycling",0.0333,0.1136,0.0068
"ERR6804154","P7","vCM","G1","noncycling",0.6244,0.9908,0.9497
"ERR6804155","P0","vCM","G1","noncycling",0.0021,3e-04,0
"ERR6804156","P7","vCM","G1","noncycling",0.9076,0.9999,0.9988
