"our_set","n_ours","reference","n_ref","n_overlap","pct_ours_covered","jaccard","match","our_only","ref_only"
"glycolysis (sig_metabolic neg)",11,"HALLMARK_GLYCOLYSIS",200,6,54.5454545454545,0.0292682926829268,"primary","Gapdh, Hk1, Pfkl, Pfkm, Slc2a1","Abcb6, Adora2b, Agl, Agrn, Ak3, Ak4, Akr1a1, Aldh7a1, Aldh9a1, Aldob, Alg1, Ang, Angptl4, Ankzf1, Arpp19, Artn, Aurka, B3galt6, B3gat1, B3gat3, B3gnt3, B4galt1, B4galt2, B4galt4, B4galt7"
"faox (sig_metabolic pos)",14,"HALLMARK_FATTY_ACID_METABOLISM",157,8,57.1428571428571,0.049079754601227,"primary","Cox6a2, Cpt1b, Etfa, Hadha, Ndufa4, Ppargc1a","Aadat, Acaa1a, Acads, Acat3, Aco2, Acot2, Acot3, Acot8, Acox1, Acsl1, Acsl4, Acsl5, Acsm3, Acss1, Adh1, Adh7, Adipor2, Adsl, Alad, Aldh1a7, Aldh3a1, Aldh3a2, Aldh9a1, Aldoa, Aoc3"
"prolif (sig_ploidy pos)",17,"HALLMARK_G2M_CHECKPOINT",198,16,94.1176470588235,0.0804020100502513,"primary","Ccnb1","Abl1, Amd1, Arid4a, Atf5, Atrx, Bard1, Bcl3, Brca2, Bub3, Casp8ap2, Cbx1, Ccna2, Ccnd1, Ccnf, Ccnt1, Cdc25a, Cdc25b, Cdc27, Cdc45, Cdc6, Cdc7, Cdk4, Cdkn1b, Cdkn2c, Cdkn3"
"cytokinesis (sig_ploidy neg)",14,"HALLMARK_G2M_CHECKPOINT",198,6,42.8571428571429,0.029126213592233,"primary","Anln, Cdca8, Cep55, Cit, Ect2, Mklp1, Sept7, Sept9","Abl1, Amd1, Arid4a, Atf5, Atrx, Aurka, Bard1, Bcl3, Birc5, Brca2, Bub1, Bub3, Casp8ap2, Cbx1, Ccna2, Ccnb2, Ccnd1, Ccnf, Ccnt1, Cdc20, Cdc25a, Cdc25b, Cdc27, Cdc45, Cdc6"
"ccexit (sig_ccexit)",8,"HALLMARK_P53_PATHWAY",199,5,62.5,0.0247524752475248,"primary","Cdkn1b, Cdkn1c, Meis1","Abat, Abcc5, Abhd4, Acvr1b, Ada, Aen, Ak1, Alox8, Ankra2, Apaf1, App, Atf3, Baiap2, Bak1, Bax, Blcap, Bmp2, Btg1, Casp1, Ccnd2, Ccnd3, Ccng1, Ccnk, Ccp110, Cd81"
"mat_mature (sig_maturation pos)",10,"(none found)",NA,NA,NA,NA,"primary","Actn2, Atp2a2, Ckm, Ckmt2, Cox6a2, Csrp3, Myh6, Myl2, Pln, Tnni3",""
"mat_immature (sig_maturation neg)",9,"(none found)",NA,NA,NA,NA,"primary","Actc1, Ccnd1, Mki67, Myh7, Myl7, Nppa, Nppb, Tnni1, Top2a",""
"E2F_TARGETS",29,"HALLMARK_E2F_TARGETS",200,20,68.9655172413793,0.0956937799043062,"primary","Bub1, Ccna2, Ccnb1, Ccne2, Cdc6, Cdt1, Cenpa, E2f1, Foxm1","Ak2, Anp32e, Asf1a, Asf1b, Atad2, Aurka, Bard1, Brca1, Brca2, Brms1l, Bub1b, Cbx5, Ccp110, Cdc25b, Cdca3, Cdca8, Cdk4, Cdkn1a, Cdkn1b, Cdkn2a, Cdkn2c, Cdkn3, Cenpm, Chek1, Chek2"
"faox (sig_metabolic pos)",14,"HALLMARK_OXIDATIVE_PHOSPHORYLATION",199,9,64.2857142857143,0.0441176470588235,"secondary","Acadl, Cox6a2, Cpt1b, Cpt2, Ppargc1a","Abcb7, Acaa1a, Acadsb, Acat1, Aco2, Afg3l2, Aifm1, Alas1, Aldh6a1, Atp1b1, Atp5a1, Atp5b, Atp5c1, Atp5d, Atp5e, Atp5g1, Atp5g2, Atp5g3, Atp5h, Atp5j, Atp5j2, Atp5k, Atp5l, Atp5o, Atp5pb"
"glycolysis (sig_metabolic neg)",11,"KEGG_GLYCOLYSIS_GLUCONEOGENESIS",57,10,90.9090909090909,0.172413793103448,"kegg","Slc2a1","Acss1, Acss2, Adh1, Adh4, Adh5, Adh7, Akr1a1, Aldh1a3, Aldh1b1, Aldh2, Aldh3a1, Aldh3a2, Aldh3b1, Aldh3b3, Aldh7a1, Aldh9a1, Aldob, Aldoc, Bpgm, Dlat, Dld, Eno2, Eno3, Fbp1, Fbp2"
"faox (sig_metabolic pos)",14,"KEGG_FATTY_ACID_METABOLISM",38,9,64.2857142857143,0.209302325581395,"kegg","Cox6a2, Etfa, Ndufa4, Ppargc1a, Sdha","Acaa1a, Acads, Acadsb, Acat1, Acat3, Acox1, Acox3, Acsl1, Acsl3, Acsl4, Acsl5, Acsl6, Adh1, Adh4, Adh5, Adh7, Aldh1b1, Aldh2, Aldh3a2, Aldh7a1, Aldh9a1, Cpt1c, Cyp4a31, Echs1, Eci1"
